id,sentiment
"12311_10",0.9157419364211643
"8348_2",0.14444639057617606
"5828_4",0.7276262708505519
"7186_2",0.46809306591223754
"12128_7",0.8185645907585439
"2913_8",0.8593753176770966
"4396_1",0.15620779321419156
"395_2",0.36172751423040794
"10616_1",0.011986888025538663
"9074_9",0.5071324980306936
"9252_3",0.3241848770479431
"9896_9",0.6483644908668157
"574_4",0.2621475119488632
"11182_8",0.6344838204015221
"11656_4",0.3948159906784713
"2322_4",0.6134197603516953
"8703_1",0.516896868465538
"7483_1",0.2626056581825008
"6007_10",0.9266661657198461
"12424_4",0.08894922759274722
"4672_1",0.021207567875195888
"10841_3",0.1638676671427284
"8954_7",0.41839453062414356
"7392_1",0.1932680886739338
"10288_8",0.8266328251047289
"5343_4",0.060918756273546586
"4950_1",0.0329820560768299
"9257_4",0.6230592662676855
"8689_3",0.43904565067503687
"4480_2",0.11061847582876098
"9286_10",0.7702532309302398
"12245_10",0.9531637891324016
"7529_7",0.7285237409197495
"4_4",0.1744112802347725
"5299_2",0.08036061934251806
"12077_8",0.7940014374145915
"10701_2",0.10289250222464
"11579_1",0.17304255042462569
"10993_1",0.13574748745428086
"8913_1",0.18890519022402869
"1350_3",0.18068504715551842
"3804_2",0.12266572157702567
"5025_3",0.3998334722935152
"5170_8",0.7510633113002133
"8225_8",0.816440431606042
"6427_7",0.8793343560663134
"3165_3",0.4138802748373069
"7902_9",0.9411242276340821
"8208_3",0.10052894872932779
"3577_8",0.8175190078815713
"4865_1",0.04174609870195024
"9063_3",0.4584119959899473
"1106_1",0.43663438033073015
"1117_9",0.9460088740631096
"1050_4",0.5777722148375304
"10755_9",0.7786944069951176
"2729_8",0.7569810137926377
"10072_10",0.8932982799974573
"2904_7",0.9090132742819641
"4584_2",0.6215077511540876
"189_4",0.6756286581805447
"6302_4",0.40631468470275894
"8138_9",0.6487893731432764
"1262_1",0.16179139662664946
"2199_10",0.874356710481267
"6551_7",0.7873624372194823
"8082_7",0.3704818446162404
"4897_8",0.9389009018448975
"7360_1",0.10906499508721078
"11012_10",0.9093013914082869
"12046_1",0.35205841936644233
"2331_2",0.2411873529548976
